日期,測站,測項,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017/04/29,古亭,WIND_SPEED,0.8,1.1,1.1,1.2,1.1,0.7,1.6,1.0,1.9,2.6,2.7,3.0,2.7,2.7,3.9,4.3,3.6,3.2,2.6,2.0,1.3,1.1,0.8,0.7
2017/04/29,古亭,WS_HR,0.8,1.1,1.2,1.2,1.0,0.7,1.3,0.7,1.1,2.2,1.9,1.6,1.7,1.7,2.6,2.9,2.6,2.4,2.3,1.8,1.4,1.0,0.8,0.6
2017/04/30,古亭,AMB_TEMP,20.0,20.0,20.0,19.0,19.0,19.0,19.0,20.0,23.0,25.0,27.0,28.0,29.0,29.0,29.0,29.0,28.0,26.0,26.0,25.0,24.0,24.0,23.0,22.0
2017/04/30,古亭,CH4,2.0,2.0,2.0,2.0,2.0,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9,2.0,1.9,1.9,1.9,2.0,2.0,2.0,2.0,1.9
2017/04/30,古亭,CO,0.51,0.43,0.33,0.29,0.31,0.3,0.39,0.46,0.44,0.56,0.45,0.46,0.45,0.37,0.35,0.38,0.36,0.35,0.38,0.41,0.49,0.77,0.61,0.42
2017/04/30,古亭,NMHC,0.17,0.13,0.08,0.09,0.09,0.06,0.11,0.13,0.12,0.18,0.13,0.12,0.11,0.09,0.09,0.09,0.08,0.08,0.1,0.1,0.13,0.19,0.14,0.09
2017/04/30,古亭,NO,1.7,0.9,0.8,0.7,0.8,1.4,4.4,6.4,2.9,1.9,1.3,1.0,0.9,1.0,1.0,0.9,0.7,1.3,0.9,1.0,1.2,7.6,3.7,1.5
2017/04/30,古亭,NO2,24.0,19.0,14.0,10.0,11.0,10.0,16.0,18.0,14.0,17.0,13.0,12.0,13.0,12.0,11.0,14.0,15.0,15.0,16.0,19.0,25.0,32.0,25.0,16.0
2017/04/30,古亭,NOx,26.0,20.0,15.0,11.0,11.0,11.0,20.0,24.0,17.0,19.0,14.0,13.0,14.0,13.0,12.0,15.0,15.0,16.0,17.0,20.0,26.0,39.0,29.0,17.0
2017/04/30,古亭,O3,31.0,31.0,35.0,34.0,32.0,32.0,23.0,27.0,48.0,76.0,88.0,104.0,111.0,99.0,97.0,96.0,78.0,51.0,46.0,39.0,31.0,18.0,22.0,29.0
2017/04/30,古亭,PM10,24.0,24.0,19.0,9.0,3.0,13.0,18.0,18.0,15.0,26.0,38.0,45.0,43.0,40.0,38.0,40.0,39.0,41.0,36.0,38.0,35.0,37.0,28.0,27.0
2017/04/30,古亭,PM2.5,11.0,10.0,10.0,12.0,10.0,12.0,10.0,18.0,12.0,26.0,24.0,21.0,24.0,21.0,19.0,20.0,20.0,16.0,15.0,13.0,14.0,16.0,15.0,18.0
2017/04/30,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/04/30,古亭,RH,65.0,69.0,71.0,72.0,74.0,75.0,76.0,70.0,60.0,51.0,45.0,40.0,38.0,40.0,40.0,40.0,46.0,56.0,60.0,62.0,65.0,68.0,70.0,72.0
2017/04/30,古亭,SO2,1.7,1.2,1.2,1.0,1.1,0.9,1.1,1.2,1.7,3.1,3.3,2.9,2.9,3.2,3.0,3.1,3.1,1.1,1.1,1.1,1.3,1.4,1.3,1.2
2017/04/30,古亭,THC,2.2,2.1,2.1,2.1,2.1,2.0,2.1,2.1,2.1,2.2,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.1,2.0
2017/04/30,古亭,WD_HR,117.0,164.0,170.0,176.0,179.0,172.0,165.0,174.0,240.0,300.0,301.0,333.0,337.0,323.0,317.0,331.0,65.0,106.0,102.0,95.0,96.0,175.0,191.0,205.0
2017/04/30,古亭,WIND_DIREC,100.0,145.0,178.0,199.0,181.0,170.0,180.0,166.0,254.0,321.0,266.0,317.0,314.0,323.0,321.0,359.0,81.0,103.0,102.0,77.0,180.0,167.0,196.0,198.0
2017/04/30,古亭,WIND_SPEED,0.5,1.0,1.2,1.2,1.3,1.5,1.3,1.1,1.6,1.9,1.5,1.8,3.3,3.1,2.7,2.7,2.2,1.5,1.8,1.5,1.3,1.4,1.0,1.4
2017/04/30,古亭,WS_HR,0.8,1.0,0.9,0.9,1.1,1.3,0.9,1.0,0.7,0.7,0.6,0.6,1.4,1.6,2.3,1.3,1.1,1.8,1.6,1.4,0.8,1.2,1.1,1.6
2017/05/21,古亭,AMB_TEMP,24.0,24.0,24.0,25.0,24.0,25.0,25.0,25.0,26.0,27.0,27.0,26.0,26.0,27.0,26.0,27.0,26.0,25.0,25.0,25.0,24.0,24.0,24.0,25.0
2017/05/21,古亭,CH4,1.9,1.9,2.0,1.9,1.9,1.9,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/05/21,古亭,CO,0.24,0.25,0.21,0.19,0.19,0.23,0.26,0.3,0.3,0.27,0.27,0.28,0.24,0.29,0.26,0.27,0.31,0.31,0.34,0.34,0.27,0.3,0.3,0.22
2017/05/21,古亭,NMHC,0.09,0.1,0.08,0.07,0.06,0.07,0.1,0.09,0.08,0.08,0.07,0.07,0.06,0.07,0.05,0.07,0.08,0.08,0.1,0.11,0.07,0.07,0.08,0.06
2017/05/21,古亭,NO,1.5,1.2,1.0,0.7,1.1,1.0,1.8,2.7,3.4,3.2,3.3,2.9,3.1,3.3,3.1,2.8,2.8,2.7,1.9,1.8,1.9,1.8,1.7,1.3
2017/05/21,古亭,NO2,11.0,11.0,9.1,6.5,5.6,8.5,13.0,12.0,12.0,11.0,11.0,13.0,11.0,12.0,13.0,13.0,16.0,16.0,16.0,18.0,14.0,15.0,13.0,8.4
2017/05/21,古亭,NOx,12.0,13.0,10.0,7.3,6.7,9.4,14.0,15.0,16.0,14.0,14.0,16.0,14.0,16.0,16.0,16.0,19.0,18.0,18.0,20.0,16.0,17.0,15.0,9.6
2017/05/21,古亭,O3,37.0,34.0,36.0,39.0,40.0,38.0,33.0,34.0,35.0,39.0,41.0,40.0,43.0,40.0,39.0,37.0,34.0,35.0,33.0,34.0,38.0,37.0,34.0,37.0
2017/05/21,古亭,PM10,7.0,8.0,16.0,17.0,12.0,5.0,4.0,13.0,10.0,17.0,8.0,23.0,32.0,31.0,40.0,27.0,39.0,23.0,31.0,34.0,27.0,27.0,13.0,16.0
2017/05/21,古亭,PM2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,10.0,9.0,7.0,4.0,4.0,10.0,8.0,8.0,5.0,1.0
2017/05/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/05/21,古亭,RH,82.0,83.0,82.0,81.0,81.0,81.0,82.0,83.0,81.0,77.0,73.0,80.0,78.0,76.0,76.0,76.0,81.0,79.0,82.0,81.0,82.0,85.0,84.0,79.0
2017/05/21,古亭,SO2,2.4,1.9,2.1,1.6,1.0,1.7,2.6,2.4,2.0,1.8,2.0,3.5,4.6,3.5,3.8,3.6,4.2,4.6,4.1,5.7,4.5,3.7,1.2,1.0
2017/05/21,古亭,THC,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.0,2.0,2.0,2.0,2.0,1.9,2.0,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9
2017/05/21,古亭,WD_HR,64.0,76.0,80.0,84.0,104.0,86.0,89.0,92.0,82.0,74.0,80.0,73.0,69.0,74.0,69.0,75.0,75.0,76.0,95.0,99.0,100.0,95.0,96.0,82.0
2017/05/21,古亭,WIND_DIREC,61.0,100.0,91.0,84.0,97.0,78.0,97.0,69.0,68.0,69.0,108.0,70.0,68.0,66.0,66.0,67.0,84.0,80.0,96.0,102.0,96.0,99.0,94.0,65.0
2017/05/21,古亭,WIND_SPEED,2.3,2.1,2.0,1.7,1.6,1.3,2.5,2.3,3.1,3.1,3.7,3.2,4.0,3.7,3.0,3.0,3.0,2.9,2.2,2.5,3.4,2.4,2.3,1.9
2017/05/21,古亭,WS_HR,2.4,2.0,1.9,1.8,1.7,1.4,1.8,2.0,2.3,2.4,3.0,2.6,3.3,2.7,2.8,2.4,2.4,2.8,2.5,2.2,2.8,2.4,2.1,2.1
2017/05/22,古亭,AMB_TEMP,25.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,26.0,27.0,29.0,30.0,30.0,30.0,30.0,29.0,29.0,28.0,27.0,27.0,27.0,26.0,26.0,26.0
2017/05/22,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.9,1.9,1.9,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/05/22,古亭,CO,0.21,0.17,0.13,0.13,0.16,0.19,0.23,0.47,0.54,0.51,0.33,0.27,0.29,0.3,0.29,0.29,0.36,0.51,0.63,0.59,0.49,0.51,0.51,0.38
2017/05/22,古亭,NMHC,0.06,0.06,0.05,0.05,0.07,0.08,0.08,0.15,0.17,0.18,0.13,0.11,0.12,0.12,0.12,0.13,0.15,0.19,0.23,0.22,0.16,0.17,0.19,0.15
2017/05/22,古亭,NO,1.1,1.0,0.8,0.8,0.9,0.9,2.4,7.3,9.1,10.0,6.2,4.0,4.1,4.4,4.2,4.5,4.9,5.8,5.8,4.9,4.3,4.6,4.3,2.5
2017/05/22,古亭,NO2,8.1,6.8,5.5,5.2,6.0,7.5,12.0,21.0,22.0,23.0,15.0,12.0,14.0,14.0,13.0,14.0,18.0,23.0,25.0,25.0,21.0,22.0,23.0,16.0
2017/05/22,古亭,NOx,9.2,7.7,6.4,6.0,7.0,8.4,14.0,28.0,31.0,33.0,22.0,16.0,18.0,19.0,17.0,19.0,23.0,28.0,31.0,30.0,26.0,27.0,27.0,19.0
2017/05/22,古亭,O3,36.0,34.0,36.0,35.0,33.0,32.0,28.0,19.0,20.0,21.0,32.0,39.0,40.0,39.0,40.0,36.0,30.0,23.0,19.0,15.0,15.0,14.0,13.0,18.0
2017/05/22,古亭,PM10,16.0,22.0,24.0,15.0,8.0,0.0,9.0,10.0,15.0,11.0,12.0,17.0,19.0,23.0,24.0,27.0,31.0,25.0,28.0,25.0,30.0,36.0,37.0,37.0
2017/05/22,古亭,PM2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,7.0,7.0,8.0,7.0,9.0,10.0,7.0,5.0,7.0,7.0
2017/05/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/05/22,古亭,RH,80.0,82.0,82.0,82.0,82.0,82.0,82.0,81.0,78.0,74.0,69.0,63.0,63.0,64.0,65.0,67.0,69.0,70.0,75.0,75.0,74.0,74.0,74.0,75.0
2017/05/22,古亭,SO2,1.2,2.1,2.0,2.1,2.5,2.6,2.8,2.6,2.6,3.0,2.3,2.2,4.1,4.8,2.7,2.9,2.1,2.4,2.9,2.6,2.5,2.8,2.7,2.4
2017/05/22,古亭,THC,2.0,2.0,1.9,1.9,2.0,2.0,2.0,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.0,2.1,2.1,2.1
2017/05/22,古亭,WD_HR,69.0,81.0,80.0,76.0,79.0,82.0,87.0,89.0,90.0,85.0,88.0,91.0,83.0,84.0,81.0,68.0,69.0,88.0,81.0,90.0,88.0,86.0,93.0,110.0
2017/05/22,古亭,WIND_DIREC,78.0,79.0,78.0,71.0,84.0,89.0,88.0,80.0,84.0,73.0,86.0,100.0,78.0,71.0,81.0,77.0,75.0,66.0,94.0,81.0,85.0,84.0,106.0,108.0
2017/05/22,古亭,WIND_SPEED,2.3,2.2,2.8,2.7,2.3,2.1,2.0,2.2,2.6,2.2,2.6,2.8,3.0,2.0,3.3,2.2,2.9,2.9,2.5,2.5,2.2,1.9,1.5,1.6
2017/05/22,古亭,WS_HR,2.2,2.3,2.7,2.5,2.1,2.0,2.4,2.1,2.5,2.0,2.2,2.2,2.2,2.3,2.8,2.4,2.8,2.5,2.4,2.2,2.2,2.0,1.5,1.7
2017/05/23,古亭,AMB_TEMP,26.0,25.0,25.0,25.0,25.0,25.0,25.0,26.0,28.0,29.0,31.0,32.0,32.0,31.0,30.0,0.0,30.0,30.0,29.0,29.0,29.0,28.0,28.0,27.0
2017/05/23,古亭,CH4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017/05/23,古亭,CO,0.43,0.3,0.3,0.21,0.24,0.32,0.48,0.76,0.9,0.74,0.49,0.43,0.4,0.34,0.36,0.0,0.43,0.65,0.79,0.84,0.83,0.86,0.83,0.66
2017/05/23,古亭,NMHC,0.15,0.13,0.14,0.08,0.11,0.13,0.18,0.24,0.37,0.33,0.26,0.25,0.24,0.2,0.22,0.0,0.29,0.3,0.34,0.38,0.41,0.45,0.31,0.25
2017/05/23,古亭,NO,2.1,1.5,2.1,1.2,1.4,4.1,15.0,19.0,10.0,6.6,3.6,3.2,2.0,2.5,2.3,0.0,2.7,5.1,3.8,1.6,3.2,6.2,11.0,6.0
2017/05/23,古亭,NO2,16.0,12.0,13.0,7.5,8.8,12.0,16.0,21.0,26.0,27.0,21.0,19.0,17.0,17.0,17.0,0.0,22.0,43.0,47.0,35.0,38.0,34.0,28.0,21.0
2017/05/23,古亭,NOx,18.0,14.0,15.0,8.7,10.0,16.0,32.0,40.0,37.0,34.0,24.0,22.0,19.0,19.0,20.0,0.0,25.0,48.0,51.0,37.0,41.0,40.0,38.0,27.0
2017/05/23,古亭,O3,16.0,17.0,13.0,18.0,15.0,10.0,6.1,8.4,23.0,42.0,55.0,66.0,72.0,55.0,55.0,0.0,44.0,32.0,32.0,22.0,12.0,8.5,6.9,8.3
2017/05/23,古亭,PM10,22.0,38.0,33.0,41.0,29.0,35.0,38.0,40.0,47.0,67.0,73.0,87.0,85.0,84.0,79.0,52.0,53.0,52.0,56.0,54.0,47.0,47.0,37.0,31.0
2017/05/23,古亭,PM2.5,6.0,4.0,4.0,2.0,1.0,2.0,5.0,10.0,16.0,22.0,23.0,20.0,25.0,23.0,23.0,25.0,30.0,30.0,33.0,27.0,27.0,22.0,14.0,14.0
2017/05/23,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/05/23,古亭,RH,77.0,78.0,81.0,81.0,81.0,82.0,80.0,75.0,71.0,66.0,61.0,59.0,59.0,65.0,65.0,0.0,66.0,66.0,67.0,71.0,72.0,72.0,75.0,77.0
2017/05/23,古亭,SO2,1.9,1.5,1.6,1.3,1.3,1.3,1.6,1.9,3.2,4.6,3.3,3.0,2.7,2.9,2.8,0.0,2.9,17.0,16.0,5.4,4.8,4.9,2.7,2.3
2017/05/23,古亭,THC,2.1,2.1,2.2,2.0,2.1,2.1,2.2,2.2,2.4,2.4,2.2,2.2,2.2,2.2,2.2,0.0,2.3,2.3,2.3,2.4,2.4,2.4,2.3,2.2
2017/05/23,古亭,WD_HR,155.0,123.0,174.0,137.0,175.0,170.0,174.0,185.0,267.0,253.0,266.0,264.0,293.0,318.0,325.0,0.0,325.0,87.0,87.0,320.0,262.0,216.0,174.0,174.0
2017/05/23,古亭,WIND_DIREC,156.0,191.0,132.0,208.0,154.0,164.0,179.0,195.0,254.0,230.0,264.0,266.0,300.0,263.0,359.0,314.0,277.0,94.0,334.0,327.0,233.0,166.0,164.0,180.0
2017/05/23,古亭,WIND_SPEED,1.2,0.9,1.1,0.7,0.9,1.2,1.5,0.8,1.6,1.4,1.4,2.0,3.1,1.4,2.5,2.1,1.1,2.0,1.4,1.0,0.7,1.5,1.7,1.2
2017/05/23,古亭,WS_HR,1.0,0.7,1.0,0.6,0.8,1.1,0.9,0.8,1.1,1.2,1.2,1.6,1.4,1.0,1.2,0.0,0.7,1.6,1.1,1.6,0.4,0.9,1.5,1.0
2017/05/24,古亭,AMB_TEMP,27.0,27.0,26.0,26.0,26.0,26.0,26.0,27.0,29.0,30.0,0.0,0.0,0.0,1.2,33.0,32.0,31.0,27.0,27.0,26.0,26.0,26.0,26.0,26.0
2017/05/24,古亭,CH4,2.0,1.9,2.0,2.0,2.0,2.0,2.0,2.0,1.9,1.9,0.0,0.0,0.0,1.9,1.8,0.0,2.0,1.9,1.9,2.0,2.0,2.0,2.0,2.0
2017/05/24,古亭,CO,0.5,0.32,0.27,0.33,0.36,0.35,0.51,0.85,0.82,0.57,0.0,0.0,0.0,0.0,0.41,0.44,0.36,0.4,0.56,0.52,0.44,0.38,0.35,0.3
2017/05/24,古亭,NMHC,0.23,0.16,0.08,0.13,0.13,0.11,0.16,0.25,0.27,0.22,0.0,0.0,0.0,0.18,0.2,0.0,0.18,0.13,0.18,0.17,0.14,0.13,0.11,0.1
2017/05/24,古亭,NO,3.3,2.2,1.9,1.8,1.5,3.0,16.0,22.0,15.0,8.1,0.0,0.0,0.0,3.2,4.0,5.3,3.1,2.5,3.4,2.3,2.1,1.9,2.0,1.7
2017/05/24,古亭,NO2,19.0,9.6,8.1,12.0,12.0,12.0,15.0,19.0,22.0,21.0,0.0,0.0,0.0,15.0,17.0,21.0,16.0,15.0,21.0,20.0,20.0,16.0,18.0,11.0
2017/05/24,古亭,NOx,22.0,12.0,10.0,14.0,13.0,15.0,31.0,41.0,37.0,29.0,0.0,0.0,0.0,18.0,21.0,26.0,19.0,18.0,24.0,22.0,22.0,18.0,20.0,13.0
2017/05/24,古亭,O3,9.5,13.0,12.0,8.8,9.3,8.5,5.1,6.2,18.0,26.0,0.0,0.0,0.0,0.0,30.0,18.0,23.0,40.0,34.0,36.0,36.0,38.0,34.0,39.0
2017/05/24,古亭,PM10,21.0,27.0,26.0,23.0,16.0,18.0,22.0,31.0,32.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,44.0,44.0,44.0
2017/05/24,古亭,PM2.5,16.0,11.0,12.0,16.0,13.0,10.0,13.0,12.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/05/24,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,2.6,0.2,1.8,1.0,0.4,0.0
2017/05/24,古亭,RH,78.0,79.0,79.0,80.0,81.0,80.0,79.0,77.0,70.0,64.0,0.0,0.0,0.0,29.0,63.0,70.0,77.0,86.0,89.0,92.0,94.0,93.0,93.0,92.0
2017/05/24,古亭,SO2,2.1,1.1,1.0,1.0,1.2,1.0,1.2,1.5,2.3,2.3,0.0,0.0,0.0,2.0,2.1,2.6,1.7,1.1,1.1,1.3,2.3,1.9,4.0,1.8
2017/05/24,古亭,THC,2.2,2.1,2.0,2.2,2.2,2.1,2.1,2.2,2.2,2.1,0.0,0.0,0.0,2.1,2.0,0.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
2017/05/24,古亭,WD_HR,195.0,175.0,175.0,170.0,167.0,166.0,167.0,188.0,193.0,239.0,0.0,0.0,0.0,287.0,304.0,329.0,85.0,67.0,90.0,115.0,100.0,111.0,117.0,112.0
2017/05/24,古亭,WIND_DIREC,182.0,193.0,185.0,183.0,168.0,152.0,164.0,163.0,213.0,251.0,0.0,0.0,0.0,284.0,0.0,333.0,92.0,62.0,90.0,0.0,95.0,119.0,112.0,108.0
2017/05/24,古亭,WIND_SPEED,1.0,1.5,1.1,1.0,1.0,0.9,1.3,1.2,1.1,2.1,0.0,0.0,0.0,3.1,0.0,3.1,3.7,4.0,2.6,0.0,3.2,2.7,2.4,2.0
2017/05/24,古亭,WS_HR,1.3,1.4,1.2,0.9,1.1,0.9,1.0,1.0,0.8,1.5,0.0,0.0,0.0,1.0,1.6,1.9,0.9,3.6,1.9,0.5,2.5,2.3,2.3,2.1
2017/05/25,古亭,AMB_TEMP,26.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,0.0,0.0,0.0,0.0,26.0,27.0,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0
2017/05/25,古亭,CH4,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.9,2.0,2.0,2.0,2.0,2.0,2.0
2017/05/25,古亭,CO,0.27,0.24,0.21,0.21,0.18,0.2,0.3,0.5,0.61,0.5,0.0,0.0,0.0,0.0,0.44,0.41,0.43,0.57,0.7,0.8,0.7,0.76,0.64,0.58
2017/05/25,古亭,NMHC,0.09,0.09,0.03,0.04,0.04,0.05,0.07,0.13,0.16,0.15,0.0,0.0,0.0,0.0,0.16,0.2,0.17,0.18,0.22,0.24,0.21,0.21,0.18,0.15
2017/05/25,古亭,NO,1.4,1.2,1.1,1.0,1.0,1.2,3.4,8.0,7.2,7.8,0.0,0.0,0.0,0.0,3.9,4.3,4.3,3.4,6.4,8.4,5.9,8.2,7.9,3.9
2017/05/25,古亭,NO2,10.0,6.9,5.3,5.2,5.2,6.7,16.0,24.0,25.0,23.0,0.0,0.0,0.0,0.0,23.0,24.0,26.0,28.0,34.0,37.0,36.0,32.0,27.0,21.0
2017/05/25,古亭,NOx,12.0,8.0,6.4,6.1,6.2,7.8,19.0,32.0,32.0,31.0,0.0,0.0,0.0,0.0,27.0,28.0,30.0,31.0,41.0,46.0,42.0,40.0,35.0,25.0
2017/05/25,古亭,O3,36.0,37.0,40.0,40.0,39.0,38.0,30.0,22.0,23.0,25.0,0.0,0.0,0.0,0.0,36.0,37.0,34.0,34.0,29.0,20.0,17.0,15.0,12.0,21.0
2017/05/25,古亭,PM10,45.0,47.0,47.0,47.0,47.0,48.0,50.0,49.0,49.0,48.0,0.0,0.0,0.0,0.0,62.0,61.0,76.0,69.0,57.0,59.0,75.0,86.0,62.0,36.0
2017/05/25,古亭,PM2.5,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,2.0,0.0,0.0,0.0,19.0,22.0,23.0,14.0,12.0,14.0,20.0,20.0,21.0,11.0,13.0
2017/05/25,古亭,RAINFALL,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
2017/05/25,古亭,RH,91.0,91.0,89.0,89.0,92.0,92.0,93.0,92.0,91.0,90.0,0.0,0.0,0.0,0.0,82.0,80.0,80.0,81.0,87.0,86.0,84.0,83.0,86.0,84.0
2017/05/25,古亭,SO2,3.4,1.7,1.3,1.6,1.4,1.5,1.4,1.9,1.7,1.9,0.0,0.0,0.0,0.0,1.8,2.2,4.1,2.5,2.8,3.5,2.6,2.3,2.4,2.1
2017/05/25,古亭,THC,2.1,2.1,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,0.0,0.0,0.0,0.0,2.1,2.2,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.1
2017/05/25,古亭,WD_HR,117.0,105.0,96.0,108.0,108.0,104.0,104.0,110.0,100.0,105.0,0.0,0.0,0.0,0.0,101.0,96.0,99.0,98.0,119.0,125.0,115.0,163.0,122.0,182.0
2017/05/25,古亭,WIND_DIREC,126.0,86.0,81.0,118.0,98.0,97.0,110.0,104.0,107.0,104.0,0.0,0.0,0.0,87.0,101.0,96.0,100.0,110.0,125.0,119.0,101.0,143.0,114.0,187.0
2017/05/25,古亭,WIND_SPEED,1.8,1.9,1.8,1.5,2.0,2.3,2.6,2.0,2.4,2.2,0.0,0.0,0.0,2.0,2.6,2.5,2.4,2.6,1.3,1.6,1.0,1.4,1.0,0.9
2017/05/25,古亭,WS_HR,1.7,1.6,1.7,1.6,1.5,1.8,1.9,1.8,2.1,1.9,0.0,0.0,0.0,0.0,2.2,2.2,2.0,2.0,1.7,1.0,1.0,1.1,1.2,1.1
2017/05/26,古亭,AMB_TEMP,25.0,24.0,25.0,25.0,25.0,25.0,25.0,26.0,27.0,28.0,28.0,28.0,28.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
2017/05/26,古亭,CH4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/05/26,古亭,CO,0.45,0.31,0.31,0.26,0.25,0.31,0.45,0.57,0.53,0.38,0.36,0.32,0.36,0.41,0.35,0.39,0.4,0.47,0.44,0.43,0.34,0.35,0.31,0.26
2017/05/26,古亭,NMHC,0.11,0.08,0.1,0.08,0.06,0.09,0.12,0.2,0.14,0.11,0.11,0.1,0.1,0.13,0.12,0.14,0.15,0.14,0.12,0.12,0.09,0.09,0.07,0.06
2017/05/26,古亭,NO,2.2,1.7,1.8,0.9,0.8,2.4,9.0,8.6,6.4,6.7,5.0,4.4,3.9,3.6,2.9,3.2,3.5,3.6,2.3,2.3,2.0,2.0,1.6,1.3
2017/05/26,古亭,NO2,15.0,10.0,13.0,10.0,7.8,12.0,22.0,24.0,24.0,24.0,23.0,21.0,21.0,25.0,19.0,23.0,22.0,23.0,19.0,16.0,13.0,14.0,12.0,10.0
2017/05/26,古亭,NOx,18.0,12.0,14.0,11.0,8.5,14.0,31.0,33.0,31.0,30.0,28.0,26.0,25.0,28.0,21.0,26.0,26.0,27.0,21.0,19.0,15.0,16.0,14.0,11.0
2017/05/26,古亭,O3,26.0,33.0,24.0,32.0,41.0,24.0,19.0,30.0,35.0,39.0,42.0,45.0,45.0,41.0,46.0,39.0,36.0,35.0,36.0,35.0,37.0,37.0,38.0,40.0
2017/05/26,古亭,PM10,40.0,43.0,42.0,31.0,38.0,42.0,45.0,40.0,42.0,47.0,46.0,44.0,43.0,39.0,42.0,43.0,53.0,41.0,27.0,21.0,35.0,32.0,34.0,40.0
2017/05/26,古亭,PM2.5,12.0,11.0,14.0,16.0,17.0,14.0,13.0,14.0,15.0,14.0,15.0,12.0,17.0,8.0,8.0,7.0,10.0,9.0,6.0,8.0,7.0,8.0,8.0,6.0
2017/05/26,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/05/26,古亭,RH,84.0,82.0,83.0,83.0,78.0,83.0,80.0,72.0,70.0,67.0,65.0,62.0,64.0,67.0,69.0,71.0,72.0,72.0,73.0,74.0,75.0,75.0,77.0,76.0
2017/05/26,古亭,SO2,1.6,2.0,2.2,2.7,3.1,2.4,2.8,2.7,5.9,12.0,9.2,10.0,3.2,4.1,2.3,3.4,2.5,2.2,1.9,1.8,1.9,1.8,1.7,1.8
2017/05/26,古亭,THC,2.1,2.0,2.1,2.1,2.1,2.1,2.1,2.2,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0
